global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
4499,325,12,3,Event_1dvmik4,Give medicine,-10.0,-43.7,False,-10,0,0,1,1,False,False,False,5,12,41.67,20,45,200,300,Non-compliant move attempted: Event_1dvmik4
4500,325,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-43.8,False,1,-1,0,1,1,False,False,False,5,13,38.46,5,10,205,310,Compliant move: Event_1503wgv
4501,325,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-43.9,False,1,-1,0,1,1,False,False,False,5,14,35.71,5,10,210,320,Compliant move: Event_1503wgv
4502,325,15,1,Event_0akzsoe,Sign,-0.10000000149011612,-44.0,False,1,-1,0,1,1,False,False,False,5,15,33.33,30,5,240,325,Compliant move: Event_0akzsoe
4503,325,16,3,Event_1dvmik4,Give medicine,100.0,56.0,True,100,0,0,1,0,True,False,False,5,16,31.25,20,45,260,370,Compliant move: Event_1dvmik4
4504,326,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4505,326,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
4506,326,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
4507,326,4,3,Event_1dvmik4,Give medicine,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,20,45,60,120,Non-compliant move attempted: Event_1dvmik4
4508,326,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,90,125,Compliant move: Event_0akzsoe
4509,326,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-16.4,False,1,-1,0,1,2,False,False,False,2,6,33.33,10,15,100,140,Compliant move: Event_05zzfzn
4510,326,7,2,Event_1503wgv,Don't trust,2.9000000953674316,-13.5,False,1,0,2,2,1,False,False,False,2,7,28.57,5,10,105,150,Compliant move: Event_1503wgv
4511,326,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-13.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,30,5,135,155,Compliant move: Event_0akzsoe
4512,326,9,3,Event_1dvmik4,Give medicine,100.0,86.4,True,100,0,0,1,0,True,False,False,2,9,22.22,20,45,155,200,Compliant move: Event_1dvmik4
4513,327,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
4514,327,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
4515,327,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,45,30,Compliant move: Event_05zzfzn
4516,327,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,55,45,Compliant move: Event_05zzfzn
4517,327,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,85,50,Compliant move: Event_0akzsoe
4518,327,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.4,False,1,-1,0,1,1,False,False,False,2,6,33.33,30,5,115,55,Compliant move: Event_0akzsoe
4519,327,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-16.5,False,1,-1,0,1,2,False,False,False,2,7,28.57,10,15,125,70,Compliant move: Event_05zzfzn
4520,327,8,2,Event_1503wgv,Don't trust,2.9000000953674316,-13.6,False,1,0,2,2,1,False,False,False,2,8,25.0,5,10,130,80,Compliant move: Event_1503wgv
4521,327,9,3,Event_1dvmik4,Give medicine,-10.0,-23.6,False,-10,0,0,1,1,False,False,False,3,9,33.33,20,45,150,125,Non-compliant move attempted: Event_1dvmik4
4522,327,10,3,Event_1dvmik4,Give medicine,-10.0,-33.6,False,-10,0,0,1,1,False,False,False,4,10,40.0,20,45,170,170,Non-compliant move attempted: Event_1dvmik4
4523,327,11,3,Event_1dvmik4,Give medicine,-10.0,-43.6,False,-10,0,0,1,1,False,False,False,5,11,45.45,20,45,190,215,Non-compliant move attempted: Event_1dvmik4
4524,327,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-43.7,False,1,-1,0,1,1,False,False,False,5,12,41.67,30,5,220,220,Compliant move: Event_0akzsoe
4525,327,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.8,False,1,-1,0,1,2,False,False,False,5,13,38.46,10,15,230,235,Compliant move: Event_05zzfzn
4526,327,14,1,Event_0akzsoe,Sign,1.899999976158142,-41.9,False,1,-1,2,2,1,False,False,False,5,14,35.71,30,5,260,240,Compliant move: Event_0akzsoe
4527,327,15,3,Event_1dvmik4,Give medicine,100.0,58.1,True,100,0,0,1,0,True,False,False,5,15,33.33,20,45,280,285,Compliant move: Event_1dvmik4
4528,328,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4529,328,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4530,328,3,1,Event_0akzsoe,Sign,-0.10000000149011612,3.7,False,1,-1,0,1,1,False,False,False,0,3,0.0,30,5,70,25,Compliant move: Event_0akzsoe
4531,328,4,1,Event_0akzsoe,Sign,-0.10000000149011612,3.6,False,1,-1,0,1,1,False,False,False,0,4,0.0,30,5,100,30,Compliant move: Event_0akzsoe
4532,328,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.5,False,1,-1,0,1,2,False,False,False,0,5,0.0,10,15,110,45,Compliant move: Event_05zzfzn
4533,328,6,3,Event_1dvmik4,Give medicine,2.9000000953674316,6.4,False,1,0,2,2,1,False,False,False,0,6,0.0,20,45,130,90,Compliant move: Event_1dvmik4
4534,328,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,6.3,False,1,-1,0,1,2,False,False,False,0,7,0.0,10,15,140,105,Compliant move: Event_05zzfzn
4535,328,8,2,Event_1503wgv,Don't trust,-10.0,-3.7,False,-10,0,0,2,2,False,False,False,1,8,12.5,5,10,145,115,Non-compliant move attempted: Event_1503wgv
4536,328,9,1,Event_0akzsoe,Sign,1.899999976158142,-1.8,False,1,-1,2,2,1,False,False,False,1,9,11.11,30,5,175,120,Compliant move: Event_0akzsoe
4537,328,10,2,Event_1503wgv,Don't trust,0.8999999761581421,-0.9,False,1,0,0,1,1,False,False,False,1,10,10.0,5,10,180,130,Compliant move: Event_1503wgv
4538,328,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-1.0,False,1,-1,0,1,1,False,False,False,1,11,9.09,10,15,190,145,Compliant move: Event_05zzfzn
4539,328,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-1.1,False,1,-1,0,1,1,False,False,False,1,12,8.33,30,5,220,150,Compliant move: Event_0akzsoe
4540,328,13,3,Event_1dvmik4,Give medicine,100.0,98.9,True,100,0,0,1,0,True,False,False,1,13,7.69,20,45,240,195,Compliant move: Event_1dvmik4
4541,329,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
4542,329,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
4543,329,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,50,35,Compliant move: Event_05zzfzn
4544,329,4,3,Event_1dvmik4,Give medicine,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,20,45,70,80,Non-compliant move attempted: Event_1dvmik4
4545,329,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.3,False,1,-1,0,2,2,False,False,False,2,5,40.0,10,15,80,95,Compliant move: Event_05zzfzn
4546,329,6,2,Event_1503wgv,Don't trust,-10.0,-29.3,False,-10,0,0,2,2,False,False,False,3,6,50.0,5,10,85,105,Non-compliant move attempted: Event_1503wgv
4547,329,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.4,False,1,-1,0,2,2,False,False,False,3,7,42.86,10,15,95,120,Compliant move: Event_05zzfzn
4548,329,8,1,Event_0akzsoe,Sign,2.9000000953674316,-26.5,False,1,0,2,2,1,False,False,False,3,8,37.5,30,5,125,125,Compliant move: Event_0akzsoe
4549,329,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-26.6,False,1,-1,0,1,1,False,False,False,3,9,33.33,30,5,155,130,Compliant move: Event_0akzsoe
4550,329,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.7,False,1,-1,0,1,2,False,False,False,3,10,30.0,10,15,165,145,Compliant move: Event_05zzfzn
4551,329,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.8,False,1,-1,0,2,2,False,False,False,3,11,27.27,10,15,175,160,Compliant move: Event_05zzfzn
4552,329,12,3,Event_1dvmik4,Give medicine,2.9000000953674316,-23.9,False,1,0,2,2,1,False,False,False,3,12,25.0,20,45,195,205,Compliant move: Event_1dvmik4
4553,329,13,2,Event_1503wgv,Don't trust,-10.0,-33.9,False,-10,0,0,1,1,False,False,False,4,13,30.77,5,10,200,215,Non-compliant move attempted: Event_1503wgv
4554,329,14,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-34.0,False,1,-1,0,1,1,False,False,False,4,14,28.57,20,45,220,260,Compliant move: Event_1dvmik4
4555,329,15,1,Event_0akzsoe,Sign,100.0,66.0,True,100,0,0,1,0,True,False,False,4,15,26.67,30,5,250,265,Compliant move: Event_0akzsoe
4556,330,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4557,330,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
4558,330,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,60,65,Compliant move: Event_0akzsoe
4559,330,4,2,Event_1503wgv,Don't trust,0.8999999761581421,-5.3,False,1,0,0,1,1,False,False,False,1,4,25.0,5,10,65,75,Compliant move: Event_1503wgv
4560,330,5,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.4,False,1,-1,0,1,1,False,False,False,1,5,20.0,30,5,95,80,Compliant move: Event_0akzsoe
4561,330,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.5,False,1,-1,0,1,1,False,False,False,1,6,16.67,30,5,125,85,Compliant move: Event_0akzsoe
4562,330,7,2,Event_1503wgv,Don't trust,-0.10000000149011612,-5.6,False,1,-1,0,1,1,False,False,False,1,7,14.29,5,10,130,95,Compliant move: Event_1503wgv
4563,330,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-5.7,False,1,-1,0,1,1,False,False,False,1,8,12.5,10,15,140,110,Compliant move: Event_05zzfzn
4564,330,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.8,False,1,-1,0,1,1,False,False,False,1,9,11.11,30,5,170,115,Compliant move: Event_0akzsoe
4565,330,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-5.9,False,1,-1,0,1,2,False,False,False,1,10,10.0,10,15,180,130,Compliant move: Event_05zzfzn
4566,330,11,1,Event_0akzsoe,Sign,1.899999976158142,-4.0,False,1,-1,2,2,1,False,False,False,1,11,9.09,30,5,210,135,Compliant move: Event_0akzsoe
4567,330,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.1,False,1,-1,0,1,1,False,False,False,1,12,8.33,30,5,240,140,Compliant move: Event_0akzsoe
4568,330,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.2,False,1,-1,0,1,1,False,False,False,1,13,7.69,30,5,270,145,Compliant move: Event_0akzsoe
4569,330,14,3,Event_1dvmik4,Give medicine,100.0,95.8,True,100,0,0,1,0,True,False,False,1,14,7.14,20,45,290,190,Compliant move: Event_1dvmik4
4570,331,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
4571,331,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,15,25,Compliant move: Event_05zzfzn
4572,331,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,45,30,Compliant move: Event_0akzsoe
4573,331,4,3,Event_1dvmik4,Give medicine,100.0,93.8,True,100,0,0,1,0,True,False,False,1,4,25.0,20,45,65,75,Compliant move: Event_1dvmik4
4574,332,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4575,332,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
4576,332,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,35,70,Non-compliant move attempted: Event_1503wgv
4577,332,4,3,Event_1dvmik4,Give medicine,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,20,45,55,115,Non-compliant move attempted: Event_1dvmik4
4578,332,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.2,False,1,-1,0,2,2,False,False,False,3,5,60.0,10,15,65,130,Compliant move: Event_05zzfzn
4579,332,6,1,Event_0akzsoe,Sign,2.9000000953674316,-26.3,False,1,0,2,2,1,False,False,False,3,6,50.0,30,5,95,135,Compliant move: Event_0akzsoe
4580,332,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.4,False,1,-1,0,1,2,False,False,False,3,7,42.86,10,15,105,150,Compliant move: Event_05zzfzn
4581,332,8,3,Event_1dvmik4,Give medicine,2.9000000953674316,-23.5,False,1,0,2,2,1,False,False,False,3,8,37.5,20,45,125,195,Compliant move: Event_1dvmik4
4582,332,9,1,Event_0akzsoe,Sign,100.0,76.5,True,100,0,0,1,0,True,False,False,3,9,33.33,30,5,155,200,Compliant move: Event_0akzsoe
4583,333,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4584,333,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
4585,333,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,50,105,Non-compliant move attempted: Event_1dvmik4
4586,333,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,60,120,Compliant move: Event_05zzfzn
4587,333,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,90,125,Compliant move: Event_0akzsoe
4588,333,6,3,Event_1dvmik4,Give medicine,100.0,83.7,True,100,0,0,1,0,True,False,False,2,6,33.33,20,45,110,170,Compliant move: Event_1dvmik4
4589,334,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4590,334,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
4591,334,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,45,100,Non-compliant move attempted: Event_1dvmik4
4592,334,4,2,Event_1503wgv,Don't trust,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,5,10,50,110,Non-compliant move attempted: Event_1503wgv
4593,334,5,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-39.1,False,1,0,0,0,2,False,False,False,4,5,80.0,10,15,60,125,Compliant move: Event_05zzfzn
4594,334,6,1,Event_0akzsoe,Sign,2.9000000953674316,-36.2,False,1,0,2,2,1,False,False,False,4,6,66.67,30,5,90,130,Compliant move: Event_0akzsoe
4595,334,7,3,Event_1dvmik4,Give medicine,100.0,63.8,True,100,0,0,1,0,True,False,False,4,7,57.14,20,45,110,175,Compliant move: Event_1dvmik4
4596,335,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
4597,335,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,10,20,Non-compliant move attempted: Event_1503wgv
4598,335,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,20,35,Compliant move: Event_05zzfzn
4599,335,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,50,40,Compliant move: Event_0akzsoe
4600,335,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-16.3,False,1,-1,0,1,2,False,False,False,2,5,40.0,10,15,60,55,Compliant move: Event_05zzfzn
4601,335,6,1,Event_0akzsoe,Sign,1.899999976158142,-14.4,False,1,-1,2,2,1,False,False,False,2,6,33.33,30,5,90,60,Compliant move: Event_0akzsoe
4602,335,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-14.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,30,5,120,65,Compliant move: Event_0akzsoe
4603,335,8,2,Event_1503wgv,Don't trust,0.8999999761581421,-13.6,False,1,0,0,1,1,False,False,False,2,8,25.0,5,10,125,75,Compliant move: Event_1503wgv
4604,335,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-13.7,False,1,-1,0,1,1,False,False,False,2,9,22.22,30,5,155,80,Compliant move: Event_0akzsoe
4605,335,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-13.8,False,1,-1,0,1,2,False,False,False,2,10,20.0,10,15,165,95,Compliant move: Event_05zzfzn
4606,335,11,1,Event_0akzsoe,Sign,1.899999976158142,-11.9,False,1,-1,2,2,1,False,False,False,2,11,18.18,30,5,195,100,Compliant move: Event_0akzsoe
4607,335,12,2,Event_1503wgv,Don't trust,-0.10000000149011612,-12.0,False,1,-1,0,1,1,False,False,False,2,12,16.67,5,10,200,110,Compliant move: Event_1503wgv
4608,335,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-12.1,False,1,-1,0,1,1,False,False,False,2,13,15.38,30,5,230,115,Compliant move: Event_0akzsoe
4609,335,14,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-12.2,False,1,-1,0,1,2,False,False,False,2,14,14.29,10,15,240,130,Compliant move: Event_05zzfzn
4610,335,15,3,Event_1dvmik4,Give medicine,2.9000000953674316,-9.3,False,1,0,2,2,1,False,False,False,2,15,13.33,20,45,260,175,Compliant move: Event_1dvmik4
4611,335,16,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-9.4,False,1,-1,0,1,1,False,False,False,2,16,12.5,20,45,280,220,Compliant move: Event_1dvmik4
4612,335,17,1,Event_0akzsoe,Sign,100.0,90.6,True,100,0,0,1,0,True,False,False,2,17,11.76,30,5,310,225,Compliant move: Event_0akzsoe
4613,336,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4614,336,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
4615,336,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,60,65,Compliant move: Event_0akzsoe
4616,336,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.3,False,1,-1,0,1,2,False,False,False,1,4,25.0,10,15,70,80,Compliant move: Event_05zzfzn
4617,336,5,1,Event_0akzsoe,Sign,1.899999976158142,-4.4,False,1,-1,2,2,1,False,False,False,1,5,20.0,30,5,100,85,Compliant move: Event_0akzsoe
4618,336,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.5,False,1,-1,0,1,1,False,False,False,1,6,16.67,30,5,130,90,Compliant move: Event_0akzsoe
4619,336,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.6,False,1,-1,0,1,1,False,False,False,1,7,14.29,30,5,160,95,Compliant move: Event_0akzsoe
4620,336,8,3,Event_1dvmik4,Give medicine,100.0,95.4,True,100,0,0,1,0,True,False,False,1,8,12.5,20,45,180,140,Compliant move: Event_1dvmik4
4621,337,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
4622,337,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
4623,337,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,60,65,Non-compliant move attempted: Event_1dvmik4
4624,337,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,90,70,Compliant move: Event_0akzsoe
4625,337,5,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.3,False,1,0,0,1,1,False,False,False,2,5,40.0,5,10,95,80,Compliant move: Event_1503wgv
4626,337,6,2,Event_1503wgv,Don't trust,-0.10000000149011612,-15.4,False,1,-1,0,1,1,False,False,False,2,6,33.33,5,10,100,90,Compliant move: Event_1503wgv
4627,337,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,10,15,110,105,Compliant move: Event_05zzfzn
4628,337,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,30,5,140,110,Compliant move: Event_0akzsoe
4629,337,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.7,False,1,-1,0,1,2,False,False,False,2,9,22.22,10,15,150,125,Compliant move: Event_05zzfzn
4630,337,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.8,False,1,-1,0,2,2,False,False,False,2,10,20.0,10,15,160,140,Compliant move: Event_05zzfzn
4631,337,11,1,Event_0akzsoe,Sign,1.899999976158142,-13.9,False,1,-1,2,2,1,False,False,False,2,11,18.18,30,5,190,145,Compliant move: Event_0akzsoe
4632,337,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-14.0,False,1,-1,0,1,1,False,False,False,2,12,16.67,30,5,220,150,Compliant move: Event_0akzsoe
4633,337,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-14.1,False,1,-1,0,1,1,False,False,False,2,13,15.38,5,10,225,160,Compliant move: Event_1503wgv
4634,337,14,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-14.2,False,1,-1,0,1,1,False,False,False,2,14,14.29,10,15,235,175,Compliant move: Event_05zzfzn
4635,337,15,3,Event_1dvmik4,Give medicine,-10.0,-24.2,False,-10,0,0,1,1,False,False,False,3,15,20.0,20,45,255,220,Non-compliant move attempted: Event_1dvmik4
4636,337,16,3,Event_1dvmik4,Give medicine,-10.0,-34.2,False,-10,0,0,1,1,False,False,False,4,16,25.0,20,45,275,265,Non-compliant move attempted: Event_1dvmik4
4637,337,17,3,Event_1dvmik4,Give medicine,-10.0,-44.2,False,-10,0,0,1,1,False,False,False,5,17,29.41,20,45,295,310,Non-compliant move attempted: Event_1dvmik4
4638,337,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-44.3,False,1,-1,0,1,1,False,False,False,5,18,27.78,30,5,325,315,Compliant move: Event_0akzsoe
4639,337,19,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-44.4,False,1,-1,0,1,2,False,False,False,5,19,26.32,10,15,335,330,Compliant move: Event_05zzfzn
4640,337,20,3,Event_1dvmik4,Give medicine,2.9000000953674316,-41.5,False,1,0,2,2,1,False,False,False,5,20,25.0,20,45,355,375,Compliant move: Event_1dvmik4
4641,337,21,1,Event_0akzsoe,Sign,100.0,58.5,True,100,0,0,1,0,True,False,False,5,21,23.81,30,5,385,380,Compliant move: Event_0akzsoe
